y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.0,0.0,0.0,0.8,0.0,am,1,2,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4791666567325592,am,2,9,1,1,1
0,0.0,0.5,0.5,0.6,0.44999998807907104,am,3,5,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,4,8,0,1,0
0,-0.9999999999960001,0.0,0.25,0.6,0.23749999701976776,am,5,1,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.2,0.29999998211860657,am,6,7,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,7,6,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,8,3,1,1,1
0,0.0,0.375,0.375,0.4,0.3375000059604645,am,9,1,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,10,3,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.44062501192092896,am,11,10,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4312500059604645,am,12,3,0,1,0
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,13,5,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4416666626930237,am,14,9,1,0,0
1,0.0,0.0,0.0,0.2,0.0,am,15,5,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.9,0.44062501192092896,am,16,8,1,0,0
1,0.0,0.4375,0.4375,0.8,0.4412499964237213,am,17,3,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,18,6,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,19,3,1,1,1
0,0.0,0.375,0.375,0.6,0.3375000059604645,am,20,6,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,21,8,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,22,7,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4312500059604645,am,23,1,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4312500059604645,am,24,6,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,25,1,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.444791704416275,am,26,3,0,1,0
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,27,7,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,28,6,0,0,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.8,0.43958330154418945,am,29,4,0,0,1
1,0.0,0.0,0.0,0.2,0.0,am,30,6,1,0,0
1,0.0,1.0,1.0,0.5,1.0,am,31,8,1,0,0
1,0.0,1.0,1.0,0.5,0.8999999761581421,am,32,7,1,0,0
0,0.0,0.0,0.0,0.5,0.0,am,33,10,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.4,0.3395833373069763,am,34,6,1,1,1
1,0.0,0.4000000059604645,0.4000000059604645,0.7,0.3866666853427887,am,35,1,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.3333333134651184,am,36,7,1,1,1
0,0.0,0.375,0.375,0.7,0.3375000059604645,am,37,6,0,1,0
1,0.021276606105991774,0.5,0.4791666567325592,0.3,0.44999998807907104,am,38,1,1,0,0
1,0.0,0.375,0.375,0.5,0.3375000059604645,am,39,5,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,40,4,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,41,9,0,1,0
0,-0.01052630564511585,0.4895833432674408,0.5,0.4,0.4489583373069763,am,42,6,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.4895833432674408,am,43,5,0,1,0
1,-0.042735043431656315,0.3499999940395355,0.3812499940395355,0.8,0.34083330631256104,am,44,3,1,1,1
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,45,1,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.44062501192092896,am,46,10,0,1,0
0,0.0,0.0,0.0,0.5,0.0,am,47,1,0,0,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,48,2,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,49,8,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,50,7,0,1,0
1,0.0,0.3499999940395355,0.3499999940395355,0.7,0.3695833086967468,am,51,10,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4749999940395355,am,52,1,0,1,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,53,2,1,0,0
0,0.0,0.0,0.0,0.7,0.0,am,54,5,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4791666567325592,am,55,2,1,0,0
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,56,8,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,57,8,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4416666626930237,am,58,8,1,0,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,59,3,1,0,0
1,-0.014989309760122433,0.4791666567325592,0.4937500059604645,0.5,0.46916666626930237,am,60,4,1,0,0
1,0.0,0.375,0.375,0.2,0.3375000059604645,am,61,9,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,62,2,0,1,0
1,0.0,0.0,0.0,0.8,0.0,am,63,8,1,0,0
1,0.0,0.3125,0.3125,0.6,0.28125,am,64,7,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,65,4,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,66,2,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,67,1,1,1,1
1,0.022222201029435933,0.4791666567325592,0.4583333432674408,0.2,0.429166704416275,am,68,2,1,0,0
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,69,10,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,70,3,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.3,0.29999998211860657,am,71,6,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,72,8,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,73,6,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,74,6,1,1,1
0,0.0,0.25,0.25,0.5,0.22499999403953552,am,75,2,0,0,1
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,76,1,0,0,1
1,0.9999999999960001,0.25,0.0,0.3,0.15000000596046448,am,77,3,1,0,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.7,0.43958336114883423,am,78,4,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,79,3,1,1,1
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,80,8,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,81,6,1,1,1
0,-0.022222201029435933,0.4583333432674408,0.4791666567325592,0.8,0.429166704416275,am,82,2,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,83,4,0,1,0
0,0.0,0.0,0.0,0.2,0.0,am,84,9,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,85,8,0,0,1
1,0.0,1.0,1.0,0.5,0.8999999761581421,am,86,1,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,87,6,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,88,7,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,89,10,0,1,0
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,90,5,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,91,9,0,0,1
0,0.0,0.5,0.5,0.6,0.44999998807907104,am,92,4,0,1,0
0,0.0,0.0,0.0,0.5,0.0,am,93,3,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,94,9,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,95,10,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,96,7,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.9,0.44062501192092896,am,97,1,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,98,7,1,0,0
0,0.0,0.3125,0.3125,0.4,0.28125,am,99,4,0,1,0
0,-0.04347826086950473,0.34375,0.375,0.7,0.3343749940395355,am,100,9,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,101,2,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.7,0.3125,am,102,8,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,103,3,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,104,10,0,0,1
