id,fold,y_true,y_pred,correct
5,1,0,0,1
9,1,0,0,1
23,1,0,1,0
25,1,1,1,1
35,1,1,0,0
38,1,1,0,0
45,1,0,0,1
47,1,0,0,1
52,1,0,1,0
67,1,1,1,1
76,1,0,0,1
86,1,1,0,0
97,1,1,0,0
109,1,0,0,1
111,1,0,0,1
121,1,1,1,1
157,1,0,0,1
158,1,0,0,1
168,1,1,1,1
186,1,0,1,0
187,1,1,1,1
191,1,1,1,1
192,1,1,0,0
203,1,1,1,1
212,1,0,0,1
214,1,0,1,0
215,1,1,0,0
224,1,1,0,0
231,1,1,0,0
235,1,0,0,1
238,1,0,0,1
239,1,1,1,1
259,1,1,0,0
262,1,1,1,1
273,1,0,0,1
293,1,1,1,1
330,1,0,0,1
336,1,1,1,1
339,1,1,1,1
342,1,1,0,0
346,1,1,1,1
382,1,1,1,1
386,1,1,1,1
389,1,0,0,1
412,1,0,1,0
419,1,0,1,0
473,1,0,1,0
480,1,1,1,1
481,1,1,0,0
486,1,1,1,1
498,1,1,1,1
532,1,1,0,0
533,1,1,0,0
534,1,0,0,1
537,1,1,0,0
548,1,0,1,0
549,1,1,0,0
551,1,1,0,0
556,1,0,0,1
558,1,1,1,1
573,1,1,0,0
578,1,1,1,1
594,1,0,0,1
607,1,1,1,1
613,1,1,0,0
637,1,0,1,0
638,1,0,1,0
639,1,0,0,1
644,1,0,1,0
660,1,1,0,0
671,1,0,0,1
697,1,0,0,1
705,1,0,0,1
708,1,1,0,0
721,1,0,1,0
722,1,0,1,0
726,1,1,1,1
728,1,0,0,1
747,1,1,0,0
751,1,0,1,0
772,1,0,0,1
786,1,1,1,1
790,1,0,0,1
795,1,1,0,0
815,1,0,1,0
825,1,1,1,1
840,1,0,1,0
843,1,0,0,1
849,1,1,0,0
856,1,0,1,0
858,1,1,0,0
865,1,0,0,1
890,1,1,0,0
897,1,1,1,1
905,1,0,1,0
910,1,1,0,0
935,1,0,0,1
936,1,0,1,0
938,1,1,1,1
939,1,0,0,1
948,1,0,0,1
971,1,1,1,1
985,1,0,1,0
988,1,0,0,1
994,1,0,0,1
999,1,1,1,1
1002,1,1,1,1
1022,1,1,0,0
1065,1,0,1,0
1075,1,1,0,0
1083,1,1,1,1
1092,1,1,1,1
1096,1,1,0,0
1115,1,1,0,0
1123,1,1,1,1
1125,1,1,1,1
1148,1,1,1,1
1158,1,1,1,1
1173,1,1,1,1
1198,1,0,1,0
1201,1,1,0,0
1203,1,0,1,0
1213,1,1,0,0
1217,1,1,1,1
1228,1,0,1,0
1234,1,0,0,1
1246,1,0,0,1
1248,1,1,1,1
1268,1,1,1,1
1270,1,0,1,0
1278,1,0,0,1
1283,1,1,1,1
1305,1,1,0,0
1323,1,0,1,0
1343,1,1,0,0
1354,1,1,0,0
1356,1,1,1,1
1371,1,0,1,0
1381,1,1,0,0
1387,1,0,0,1
1388,1,0,0,1
1389,1,0,0,1
1393,1,1,0,0
1416,1,0,1,0
1440,1,1,0,0
1449,1,0,0,1
1460,1,1,1,1
1465,1,0,1,0
1472,1,1,0,0
1474,1,1,0,0
1509,1,0,0,1
1522,1,0,0,1
1532,1,0,1,0
1551,1,0,0,1
