id,fold,y_true,y_pred,correct
5,1,0,0,1
9,1,0,0,1
23,1,0,1,0
25,1,1,1,1
35,1,1,1,1
38,1,1,1,1
45,1,0,0,1
47,1,0,0,1
52,1,0,1,0
67,1,1,1,1
76,1,0,0,1
86,1,1,0,0
97,1,1,1,1
109,1,0,0,1
111,1,0,0,1
121,1,1,1,1
157,1,0,1,0
158,1,0,0,1
168,1,1,1,1
186,1,0,1,0
187,1,1,1,1
191,1,1,1,1
192,1,1,0,0
203,1,1,1,1
212,1,0,1,0
214,1,0,1,0
215,1,1,0,0
224,1,1,0,0
231,1,1,1,1
235,1,0,1,0
238,1,0,0,1
239,1,1,1,1
259,1,1,0,0
262,1,1,1,1
273,1,0,0,1
293,1,1,1,1
330,1,0,0,1
336,1,1,1,1
339,1,1,1,1
342,1,1,0,0
346,1,1,0,0
382,1,1,1,1
386,1,1,1,1
389,1,0,0,1
412,1,0,1,0
419,1,0,0,1
473,1,0,0,1
480,1,1,1,1
481,1,1,1,1
486,1,1,1,1
498,1,1,1,1
532,1,1,1,1
533,1,1,1,1
534,1,0,0,1
537,1,1,1,1
548,1,0,0,1
549,1,1,0,0
551,1,1,0,0
556,1,0,0,1
558,1,1,0,0
573,1,1,1,1
578,1,1,1,1
594,1,0,0,1
607,1,1,1,1
613,1,1,0,0
637,1,0,0,1
638,1,0,1,0
639,1,0,1,0
644,1,0,0,1
660,1,1,0,0
671,1,0,0,1
697,1,0,1,0
705,1,0,1,0
708,1,1,1,1
721,1,0,0,1
722,1,0,1,0
726,1,1,0,0
728,1,0,0,1
747,1,1,0,0
751,1,0,1,0
772,1,0,0,1
786,1,1,1,1
790,1,0,1,0
795,1,1,1,1
815,1,0,0,1
825,1,1,1,1
840,1,0,0,1
843,1,0,0,1
849,1,1,0,0
856,1,0,0,1
858,1,1,0,0
865,1,0,0,1
890,1,1,0,0
897,1,1,0,0
905,1,0,1,0
910,1,1,1,1
935,1,0,1,0
936,1,0,0,1
938,1,1,0,0
939,1,0,0,1
948,1,0,1,0
971,1,1,0,0
985,1,0,0,1
988,1,0,1,0
994,1,0,0,1
999,1,1,1,1
1002,1,1,1,1
1022,1,1,0,0
1065,1,0,0,1
1075,1,1,1,1
1083,1,1,0,0
1092,1,1,0,0
1096,1,1,0,0
1115,1,1,1,1
1123,1,1,0,0
1125,1,1,1,1
1148,1,1,1,1
1158,1,1,1,1
1173,1,1,1,1
1198,1,0,1,0
1201,1,1,0,0
1203,1,0,1,0
1213,1,1,1,1
1217,1,1,1,1
1228,1,0,1,0
1234,1,0,0,1
1246,1,0,0,1
1248,1,1,1,1
1268,1,1,1,1
1270,1,0,0,1
1278,1,0,0,1
1283,1,1,1,1
1305,1,1,1,1
1323,1,0,1,0
1343,1,1,0,0
1354,1,1,1,1
1356,1,1,0,0
1371,1,0,0,1
1381,1,1,1,1
1387,1,0,0,1
1388,1,0,0,1
1389,1,0,0,1
1393,1,1,0,0
1416,1,0,1,0
1440,1,1,1,1
1449,1,0,1,0
1460,1,1,1,1
1465,1,0,1,0
1472,1,1,0,0
1474,1,1,1,1
1509,1,0,0,1
1522,1,0,1,0
1532,1,0,1,0
1551,1,0,0,1
