y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.0,0.0,0.0,0.3,0.0,naics,1,2,1,0,0
1,0.53846153846071,0.5,0.15,0.4,0.41500000000000004,naics,2,9,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,3,5,0,0,1
0,0.0,0.0,0.0,0.6,0.045,naics,4,8,0,0,1
0,0.0,0.0,0.0,0.2,0.0,naics,5,1,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,6,7,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,7,6,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,8,3,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,9,1,0,1,0
1,0.0,0.15,0.15,0.6,0.165,naics,10,3,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,11,10,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,12,3,0,1,0
0,0.9999999999975001,0.4,0.0,0.0,0.30999999999999994,naics,13,5,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,14,9,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,15,5,1,0,0
1,0.0,0.0,0.0,0.9,0.0,naics,16,8,1,1,1
1,0.9999999999933333,0.15,0.0,0.2,0.03,naics,17,3,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,18,6,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,19,3,1,1,1
0,-0.9999999999933333,0.0,0.15,0.7,0.225,naics,20,6,0,0,1
0,0.0,0.0,0.0,0.2,0.0,naics,21,8,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,22,7,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,23,1,0,1,0
0,0.0,0.0,0.0,0.4,0.16999999999999998,naics,24,6,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,25,1,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,26,3,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,27,7,1,1,1
0,-0.9999999999933333,0.0,0.15,0.6,0.10500000000000001,naics,28,6,0,1,0
0,0.0,0.0,0.0,0.4,0.015,naics,29,4,0,1,0
1,0.0,0.0,0.0,0.2,0.0,naics,30,6,1,0,0
1,0.0,0.0,0.0,0.4,0.015,naics,31,8,1,0,0
1,-0.33333333333259263,0.15,0.3,0.5,0.5349999999999999,naics,32,7,1,0,0
0,0.0,0.0,0.0,0.6,0.015,naics,33,10,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,34,6,1,0,0
1,-0.9999999999933333,0.0,0.15,0.9,0.075,naics,35,1,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,36,7,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,37,6,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,38,1,1,1,1
1,0.0,0.0,0.0,0.8,0.03,naics,39,5,1,1,1
0,0.0,0.0,0.0,0.7,0.06,naics,40,4,0,1,0
0,-0.4545454545446281,0.15,0.4,0.7,0.37,naics,41,9,0,0,1
0,0.0,0.0,0.0,0.1,0.0,naics,42,6,0,1,0
0,0.0,0.0,0.0,0.3,0.0,naics,43,5,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,44,3,1,1,1
0,-0.9999999999933333,0.0,0.15,0.8,0.06,naics,45,1,0,0,1
0,0.0,0.0,0.0,0.6,0.10500000000000001,naics,46,10,0,1,0
0,-0.9999999999933333,0.0,0.15,0.8,0.06,naics,47,1,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,48,2,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,49,8,0,1,0
0,0.0,0.0,0.0,0.2,0.0,naics,50,7,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,51,10,1,1,1
0,0.0,0.0,0.0,0.8,0.06,naics,52,1,0,0,1
1,0.0,0.0,0.0,0.4,0.045,naics,53,2,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,54,5,0,1,0
1,-0.9999999999933333,0.0,0.15,0.7,0.18,naics,55,2,1,0,0
0,0.0,0.0,0.0,0.9,0.0,naics,56,8,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,57,8,1,1,1
1,0.0,0.0,0.0,0.4,0.045,naics,58,8,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,59,3,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,60,4,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,61,9,1,0,0
0,0.0,0.0,0.0,0.7,0.03,naics,62,2,0,0,1
1,0.0,0.0,0.0,0.7,0.045,naics,63,8,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,64,7,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,65,4,0,1,0
0,-0.9999999999933333,0.0,0.15,0.7,0.23500000000000001,naics,66,2,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,67,1,1,1,1
1,0.0,0.0,0.0,0.3,0.0,naics,68,2,1,1,1
1,0.9999999999933333,0.15,0.0,0.2,0.135,naics,69,10,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,70,3,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,71,6,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,72,8,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,73,6,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,74,6,1,1,1
0,-0.5999999999992,0.15,0.6,0.8,0.4749999999999999,naics,75,2,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,76,1,0,0,1
1,0.0,0.0,0.0,0.3,0.18,naics,77,3,1,0,0
0,0.0,0.0,0.0,0.9,0.045,naics,78,4,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,79,3,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,80,8,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,81,6,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,82,2,0,0,1
0,0.0,0.0,0.0,0.5,0.015,naics,83,4,0,1,0
0,-0.9999999999966668,0.0,0.3,0.6,0.225,naics,84,9,0,1,0
0,0.0,0.0,0.0,0.3,0.0,naics,85,8,0,1,0
1,0.0,0.0,0.0,0.7,0.09,naics,86,1,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,87,6,1,1,1
0,0.0,0.3,0.3,0.8,0.26999999999999996,naics,88,7,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,89,10,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,90,5,0,0,1
0,0.0,0.0,0.0,0.4,0.03,naics,91,9,0,1,0
0,0.0,0.0,0.0,0.7,0.045,naics,92,4,0,0,1
0,0.0,0.0,0.0,0.3,0.045,naics,93,3,0,1,0
1,0.0,0.0,0.0,0.3,0.09,naics,94,9,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,95,10,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,96,7,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,97,1,1,1,1
1,0.0,0.0,0.0,0.5,0.03,naics,98,7,1,1,1
0,0.0,0.0,0.0,0.7,0.015,naics,99,4,0,0,1
0,-0.9999999999933333,0.0,0.15,0.8,0.135,naics,100,9,0,0,1
1,0.0,0.0,0.0,0.3,0.4116666666666666,naics,101,2,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,102,8,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,103,3,0,0,1
0,0.0,0.0,0.0,0.6,0.075,naics,104,10,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,105,3,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,106,9,1,1,1
1,0.0,0.0,0.0,0.6,0.09,naics,107,4,1,1,1
1,0.0,0.0,0.0,0.3,0.0,naics,108,6,1,0,0
0,-0.9999999999933333,0.0,0.15,0.9,0.12,naics,109,1,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,110,7,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,111,1,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,112,9,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,113,9,1,1,1
0,-0.9999999999933333,0.0,0.15,0.8,0.375,naics,114,3,0,0,1
0,0.9999999999975001,0.4,0.0,0.4,0.27999999999999997,naics,115,5,0,1,0
0,0.0,0.0,0.0,0.3,0.0,naics,116,3,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,117,6,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,118,6,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,119,5,1,0,0
0,0.0,0.0,0.0,0.3,0.0,naics,120,6,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,121,1,1,1,1
0,0.0,0.0,0.0,0.7,0.03,naics,122,5,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,123,5,0,1,0
0,0.0,0.0,0.0,0.8,0.0,naics,124,6,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,125,8,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,126,6,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,127,8,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,128,8,1,1,1
0,0.0,0.0,0.0,0.5,0.06,naics,129,2,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,130,9,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,131,9,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,132,5,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,133,10,1,0,0
1,-0.9999999999933333,0.0,0.15,0.7,0.12,naics,134,2,1,0,0
1,0.0,0.0,0.0,0.4,0.0,naics,135,3,1,1,1
0,-0.9999999999933333,0.0,0.15,0.8,0.10500000000000001,naics,136,3,0,0,1
0,0.0,0.0,0.0,0.2,0.045,naics,137,8,0,1,0
0,0.0,0.0,0.0,0.7,0.015,naics,138,5,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,139,2,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,140,6,0,1,0
1,0.0,0.0,0.0,0.9,0.0,naics,141,8,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,142,2,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,143,7,0,1,0
0,0.0,0.0,0.0,0.5,0.045,naics,144,6,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,145,3,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,146,4,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,147,7,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,148,10,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,149,8,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,150,9,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,151,7,0,1,0
0,0.0,0.0,0.0,0.8,0.0,naics,152,3,0,0,1
0,0.0,0.0,0.0,0.5,0.27999999999999997,naics,153,9,0,0,1
0,0.0,0.0,0.0,0.9,0.03,naics,154,2,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,155,10,0,0,1
0,0.0,0.0,0.0,0.2,0.0,naics,156,7,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,157,1,0,1,0
0,0.0,0.0,0.0,0.4,0.075,naics,158,1,0,1,0
0,0.0,0.0,0.0,0.1,0.0,naics,159,10,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,160,4,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,161,6,0,1,0
1,-0.9999999999966668,0.0,0.3,0.7,0.255,naics,162,6,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,163,8,0,1,0
0,0.0,0.0,0.0,0.4,0.18,naics,164,6,0,1,0
0,0.0,0.0,0.0,0.8,0.015,naics,165,7,0,0,1
0,0.0,0.0,0.0,0.2,0.0,naics,166,10,0,1,0
1,0.0,0.0,0.0,0.7,0.21999999999999997,naics,167,5,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,168,1,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,169,5,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,170,6,0,1,0
1,-0.9999999999933333,0.0,0.15,0.7,0.13499999999999998,naics,171,3,1,1,1
1,0.0,0.0,0.0,0.8,0.09,naics,172,6,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,173,6,0,0,1
1,0.0,0.0,0.0,0.7,0.03,naics,174,9,1,0,0
1,-0.9999999999975001,0.0,0.4,0.9,0.225,naics,175,3,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,176,4,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,177,5,1,1,1
0,0.0,0.0,0.0,0.7,0.03,naics,178,2,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,179,7,0,1,0
0,0.0,0.0,0.0,0.6,0.0,naics,180,4,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,181,2,1,1,1
1,0.0,0.0,0.0,0.3,0.0,naics,182,10,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,183,9,1,0,0
1,0.0,0.0,0.0,1.0,0.0,naics,184,8,1,1,1
0,-0.53846153846071,0.15,0.5,0.6,0.43,naics,185,8,0,0,1
0,0.0,0.0,0.0,0.7,0.06,naics,186,1,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,187,1,1,0,0
0,-0.9999999999966668,0.0,0.3,0.6,0.22999999999999998,naics,188,6,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,189,7,1,0,0
1,0.0,0.0,0.0,0.4,0.0,naics,190,5,1,1,1
1,0.0,0.0,0.0,1.0,0.0,naics,191,1,1,0,0
1,0.0,0.0,0.0,0.4,0.14500000000000002,naics,192,1,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,193,6,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,194,7,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,195,8,0,0,1
1,-0.9999999999966668,0.0,0.3,0.7,0.165,naics,196,10,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,197,10,1,1,1
0,-0.999999999998,0.0,0.5,0.7,0.41500000000000004,naics,198,2,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,199,6,0,1,0
0,0.0,0.0,0.0,0.4,0.06,naics,200,10,0,1,0
0,0.0,0.15,0.15,0.8,0.15,naics,201,4,0,0,1
0,0.0,0.0,0.0,0.8,0.03,naics,202,3,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,203,1,1,1,1
1,-0.9999999999966668,0.0,0.3,0.9,0.165,naics,204,10,1,1,1
1,0.0,0.0,0.0,0.2,0.0,naics,205,9,1,0,0
1,0.0,0.0,0.0,0.3,0.0,naics,206,5,1,0,0
1,0.0,0.0,0.0,0.4,0.165,naics,207,2,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,208,3,1,1,1
1,0.0,0.0,0.0,0.3,0.0,naics,209,7,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,210,6,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,211,8,0,0,1
0,0.0,0.0,0.0,0.1,0.0,naics,212,1,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,213,5,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,214,1,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,215,1,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,216,7,1,0,0
1,0.0,0.0,0.0,0.4,0.33499999999999996,naics,217,10,1,0,0
0,0.0,0.0,0.0,0.6,0.03,naics,218,8,0,0,1
0,-0.999999999998,0.0,0.5,0.7,0.43166666666666664,naics,220,4,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,221,4,1,1,1
0,0.0,0.0,0.0,0.4,0.015,naics,222,10,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,223,4,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,224,1,1,0,0
0,0.0,0.0,0.0,0.5,0.06,naics,225,8,0,0,1
0,0.0,0.0,0.0,0.2,0.0,naics,226,8,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,227,9,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,228,10,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,229,7,1,1,1
0,0.0,0.0,0.0,0.3,0.0,naics,230,6,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,231,1,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,232,4,1,1,1
1,0.0,0.0,0.0,0.5,0.19,naics,233,5,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,234,3,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,235,1,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,236,2,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,237,5,0,0,1
0,0.0,0.0,0.0,0.4,0.015,naics,238,1,0,0,1
1,0.0,0.0,0.0,1.0,0.015,naics,239,1,1,1,1
0,0.0,0.0,0.0,0.6,0.15,naics,240,7,0,0,1
1,0.0,0.0,0.0,0.5,0.03,naics,241,2,1,0,0
1,0.0,0.0,0.0,0.9,0.015,naics,242,3,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,243,7,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,244,8,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,245,3,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,246,3,0,0,1
0,0.0,0.0,0.0,0.8,0.03,naics,247,8,0,1,0
1,0.0,0.7,0.7,0.4,0.7599999999999999,naics,248,6,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,249,6,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,250,10,1,0,0
1,0.0,0.0,0.0,0.4,0.06,naics,251,4,1,1,1
1,0.0,0.0,0.0,0.5,0.015,naics,252,10,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,253,3,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,254,3,1,0,0
1,0.0,0.3,0.3,0.4,0.26999999999999996,naics,255,3,1,0,0
0,0.0,0.0,0.0,0.1,0.0,naics,256,2,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,257,7,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,258,7,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,259,1,1,0,0
0,0.0,0.0,0.0,0.8,0.0,naics,260,3,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,261,5,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,262,1,1,1,1
0,0.0,0.0,0.0,0.4,0.15,naics,263,10,0,1,0
