id,fold,y_true,y_pred,correct
5,1,0,0,1
9,1,0,1,0
23,1,0,1,0
25,1,1,1,1
35,1,1,1,1
38,1,1,1,1
45,1,0,0,1
47,1,0,0,1
52,1,0,0,1
67,1,1,1,1
76,1,0,0,1
86,1,1,0,0
97,1,1,1,1
109,1,0,0,1
111,1,0,0,1
121,1,1,1,1
157,1,0,1,0
158,1,0,1,0
168,1,1,0,0
186,1,0,1,0
187,1,1,0,0
191,1,1,0,0
192,1,1,1,1
203,1,1,1,1
212,1,0,0,1
214,1,0,0,1
215,1,1,0,0
224,1,1,0,0
231,1,1,1,1
235,1,0,0,1
238,1,0,0,1
239,1,1,1,1
259,1,1,0,0
262,1,1,1,1
273,1,0,0,1
293,1,1,1,1
330,1,0,1,0
336,1,1,1,1
339,1,1,1,1
342,1,1,1,1
346,1,1,1,1
382,1,1,0,0
386,1,1,1,1
389,1,0,0,1
412,1,0,0,1
419,1,0,0,1
473,1,0,1,0
480,1,1,1,1
481,1,1,1,1
486,1,1,1,1
498,1,1,0,0
532,1,1,1,1
533,1,1,0,0
534,1,0,1,0
537,1,1,0,0
548,1,0,0,1
549,1,1,0,0
551,1,1,0,0
556,1,0,0,1
558,1,1,1,1
573,1,1,1,1
578,1,1,0,0
594,1,0,0,1
607,1,1,0,0
613,1,1,1,1
637,1,0,1,0
638,1,0,1,0
639,1,0,0,1
644,1,0,0,1
660,1,1,0,0
671,1,0,0,1
697,1,0,0,1
705,1,0,0,1
708,1,1,0,0
721,1,0,1,0
722,1,0,1,0
726,1,1,0,0
728,1,0,0,1
747,1,1,1,1
751,1,0,1,0
772,1,0,0,1
786,1,1,0,0
790,1,0,1,0
795,1,1,1,1
815,1,0,1,0
825,1,1,0,0
840,1,0,1,0
843,1,0,0,1
849,1,1,0,0
856,1,0,1,0
858,1,1,1,1
865,1,0,0,1
890,1,1,0,0
897,1,1,1,1
905,1,0,1,0
910,1,1,1,1
935,1,0,0,1
936,1,0,1,0
938,1,1,0,0
939,1,0,0,1
948,1,0,1,0
971,1,1,1,1
985,1,0,1,0
988,1,0,0,1
994,1,0,0,1
999,1,1,1,1
1002,1,1,0,0
1022,1,1,1,1
1065,1,0,1,0
1075,1,1,1,1
1083,1,1,1,1
1092,1,1,1,1
1096,1,1,1,1
1115,1,1,0,0
1123,1,1,0,0
1125,1,1,1,1
1148,1,1,0,0
1158,1,1,0,0
1173,1,1,1,1
1198,1,0,1,0
1201,1,1,0,0
1203,1,0,1,0
1213,1,1,1,1
1217,1,1,1,1
1228,1,0,0,1
1234,1,0,0,1
1246,1,0,0,1
1248,1,1,0,0
1268,1,1,0,0
1270,1,0,0,1
1278,1,0,0,1
1283,1,1,0,0
1305,1,1,0,0
1323,1,0,1,0
1343,1,1,1,1
1354,1,1,1,1
1356,1,1,0,0
1371,1,0,0,1
1381,1,1,1,1
1387,1,0,1,0
1388,1,0,1,0
1389,1,0,0,1
1393,1,1,0,0
1416,1,0,0,1
1440,1,1,0,0
1449,1,0,0,1
1460,1,1,1,1
1465,1,0,1,0
1472,1,1,0,0
1474,1,1,0,0
1509,1,0,1,0
1522,1,0,0,1
1532,1,0,0,1
1551,1,0,1,0
1553,1,0,0,1
1569,1,0,0,1
1581,1,0,0,1
1590,1,0,0,1
1600,1,0,0,1
1624,1,0,1,0
1627,1,0,0,1
1643,1,0,1,0
1692,1,0,0,1
1693,1,0,0,1
1707,1,1,0,0
1708,1,0,0,1
1715,1,1,1,1
1724,1,0,0,1
1736,1,1,1,1
1753,1,0,1,0
1780,1,1,0,0
1789,1,0,1,0
1795,1,1,1,1
1812,1,1,1,1
1813,1,1,0,0
1820,1,0,0,1
1821,1,0,1,0
1828,1,1,0,0
1853,1,1,1,1
1870,1,1,0,0
1874,1,1,1,1
1876,1,1,0,0
1888,1,0,0,1
1891,1,1,1,1
1895,1,0,0,1
1908,1,0,1,0
1926,1,0,0,1
1941,1,1,0,0
1956,1,1,1,1
1958,1,1,0,0
1972,1,0,0,1
1981,1,1,0,0
1993,1,0,0,1
1995,1,1,0,0
2008,1,1,1,1
2024,1,0,0,1
2041,1,0,0,1
2053,1,1,1,1
2063,1,0,0,1
2064,1,0,0,1
2066,1,1,0,0
2077,1,0,1,0
2084,1,1,1,1
1,2,1,0,0
48,2,1,1,1
53,2,1,0,0
55,2,1,0,0
62,2,0,0,1
66,2,0,0,1
68,2,1,1,1
75,2,0,0,1
82,2,0,0,1
101,2,1,0,0
129,2,0,0,1
134,2,1,0,0
139,2,0,0,1
142,2,1,0,0
154,2,0,0,1
178,2,0,0,1
181,2,1,1,1
198,2,0,1,0
207,2,1,1,1
236,2,1,0,0
241,2,1,0,0
256,2,0,1,0
278,2,0,0,1
279,2,0,1,0
289,2,0,1,0
303,2,0,1,0
313,2,1,0,0
321,2,0,1,0
333,2,1,0,0
337,2,1,1,1
368,2,0,1,0
369,2,0,1,0
374,2,0,0,1
417,2,1,1,1
418,2,0,1,0
